ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
300750.SZ,20250428,238.25,238.26,233.2,234.85,236.6,-1.75,-0.7396,143124.32,3357178.149
300750.SZ,20250425,237.2,237.92,235.09,236.6,236.87,-0.27,-0.114,127619.89,3016796.565
300750.SZ,20250424,234.5,238.66,232.25,236.87,233.35,3.52,1.5085,181554.39,4297351.278
300750.SZ,20250423,235.0,238.75,233.0,233.35,230.69,2.66,1.1531,191979.8,4507058.716
300750.SZ,20250422,230.0,231.16,227.2,230.69,226.82,3.87,1.7062,169354.23,3885729.764
300750.SZ,20250421,225.46,235.0,224.18,231.36,225.46,5.9,2.6169,220081.91,5088523.082
300750.SZ,20250418,225.21,226.5,223.66,225.46,226.0,-0.54,-0.2389,115127.94,2588857.715
300750.SZ,20250417,223.0,227.33,222.22,226.0,224.89,1.11,0.4936,157376.59,3551280.611
300750.SZ,20250416,227.0,227.18,221.55,224.89,228.15,-3.26,-1.4289,216550.96,4838764.472
300750.SZ,20250415,226.0,230.45,225.12,228.15,224.0,4.15,1.8527,266865.42,6087451.73
300750.SZ,20250414,227.15,228.0,222.68,224.0,224.0,0.0,0.0,206965.04,4642121.045
300750.SZ,20250411,216.0,225.55,214.7,224.0,217.98,6.02,2.7617,302991.15,6696905.325
300750.SZ,20250410,221.0,222.79,215.46,217.98,211.39,6.59,3.1175,372741.19,8168675.412
300750.SZ,20250409,212.92,218.75,210.09,211.39,219.05,-7.66,-3.4969,536023.39,11459705.354
300750.SZ,20250408,219.95,225.0,216.4,219.05,215.22,3.83,1.7796,476594.21,10471952.816
300750.SZ,20250407,226.09,230.0,209.11,215.22,243.08,-27.86,-11.4612,723645.82,15811389.636
300750.SZ,20250403,245.0,247.7,242.55,243.08,249.14,-6.06,-2.4324,232816.39,5693962.717
300750.SZ,20250402,250.2,252.46,247.56,249.14,249.06,0.08,0.0321,137321.12,3433096.886
300750.SZ,20250401,252.94,254.5,248.58,249.06,252.94,-3.88,-1.534,194162.08,4862442.756
300750.SZ,20250331,256.06,257.98,252.12,252.94,256.8,-3.86,-1.5031,194633.55,4951863.266
